outer_iter,inner_iter,objective,primal_obj,dual_obj_target,dual_obj,opt_gap_primal,opt_gap_dual
9,99,2030.6066144812519,2030.6066146096457,2030.6066144812517,-548.9735409356225,6.322929359187341e-09,127.03495285697501
9,99,3125.1362458350673,3134.513399068137,3125.136245835067,-688.9131274457028,0.30005582142432574,122.04425897795117
9,99,1762.6396113018452,1762.639611302,1762.6396113018452,-374.74587901108225,8.784635950764698e-12,121.26049344450529
9,99,257243.71671453075,257243.71671453075,257243.71671453078,-528.4559195993536,0.0,100.20543005922504
9,99,2221.8734493659217,2228.386372447333,2221.8734493659217,-449.5220491081068,0.29312754438242333,120.23166752527655
9,99,1489.7354577843241,1489.7354577844874,1489.735457784324,-372.3615058317356,1.0958610007916969e-11,124.99514285479563
9,99,1378.3866218091548,1378.386621809182,1378.386621809155,-311.5812924362938,1.9794766302487797e-12,122.60478210586069
9,99,3173.4888431109835,3187.576319462377,3173.488843110983,-687.2499787248413,0.44391132434495734,121.65597588964981
9,99,1797.4942690108967,1799.0468027655609,1797.4942690108967,-460.33528656884965,0.08637211152380984,125.6098333388377
9,99,2817.1071593706106,2826.695973047927,2817.1071593706106,-588.5980948567428,0.3403780237972477,120.89370625816895
9,99,69753.0413885655,69753.04194722712,69753.04138856547,-332.95528668109154,8.009136318425926e-07,100.47733443596579
9,99,3183.2734240946056,3185.6182132180834,3183.2734240946056,-670.203655509131,0.07365968332251188,121.0539142015346
9,99,1728.7455730263996,1728.745573026557,1728.7455730263998,-409.97768401827625,9.101546570052377e-12,123.71532806302754
9,99,59724.638327414425,59729.476783857746,59724.6383274144,-281.1301233162262,0.008101273743671809,100.47071046588019
9,99,2037.6467050738302,2037.7185822666274,2037.6467050738304,-483.9617125668563,0.0035274609979392656,123.75101195716462
9,99,2977.002672192522,2977.0026922403895,2977.0026721925224,-635.3813745364325,6.734245740662666e-07,121.34298972827197
9,99,115968.4073946145,115968.40742357836,115968.40739461454,-609.8158366853343,2.4975643138389e-08,100.52584652181199
9,99,545322.5867644873,545322.5873865273,545322.5867644872,-706.4741360162039,1.1406826439155636e-07,100.12955159994526
9,99,1417.4003750780337,1417.4005633246022,1417.4003750780334,-424.51388868252684,1.3281114627252259e-05,129.9501747104558
9,99,61528.49828926743,61528.50668654719,61528.498289267416,-347.0375309409232,1.3647789222608637e-05,100.56402730537867
9,99,2674.8418927135685,2674.8437496697074,2674.841892713569,-540.9417192259124,6.942302436517961e-05,120.22331565463628
9,99,2732.335545637476,2732.3397756411155,2732.3355456374757,-598.0660444489126,0.00015481274421451024,121.8884552961953
9,99,1839.172631518748,1839.1726315188293,1839.1726315187482,-445.6513120936196,4.425890991073467e-12,124.23107567263061
9,99,1387.2218601615502,1387.8668382164904,1387.2218601615502,-360.9442904597895,0.04649422514614927,126.01921875840073
9,99,2047.1972103738283,2047.197210373919,2047.1972103738283,-453.8234299995998,4.431526969757999e-12,122.1680367528798
9,99,1933.6253604525289,1934.7353152689507,1933.625360452529,-460.94470181621716,0.05740278541661455,123.8383665855697
9,99,2049.7837380741294,2051.139328827691,2049.78373807413,-582.0085875585372,0.0661333548696773,128.39365815758507
9,99,1699.5580177249708,1702.3134036674473,1699.5580177249706,-435.19159761687416,0.16212367649354575,125.60616307758778
9,99,3424.673646119721,3424.6736461198666,3424.673646119721,-743.2527770300986,4.249139255898062e-12,121.70287898446122
9,99,229369.63682730592,229379.41249860948,229369.63682730595,-571.9120052196073,0.004261972699953944,100.24934076416147
9,99,1687.1954715889551,1687.195471680425,1687.1954715889551,-394.6106554465678,5.421418564752221e-09,123.38855586631784
9,99,549.356314466797,578.9353734386189,549.3563144667971,-49525.37759879436,5.384312183711067,9115.164892909892
9,99,1696.510526605046,1696.8725874842817,1696.5105266050457,-435.8295821451436,0.02134150502209237,125.68976586412933
9,99,1667.620892402468,1667.620892422825,1667.6208924024677,-359.3456288361192,1.220720646332308e-09,121.54840050716957
9,99,110975.29425565881,110975.29425565882,110975.29425565881,-401.43328096898256,1.311275210033951e-14,100.36173211673957
9,99,31609.73730083867,31609.73749068497,31609.73730083875,-349.4469627203462,6.0059435503919e-07,101.10550416599342
9,99,80949.27675803915,80949.2767580566,80949.27675803914,-286.4035127211105,2.155392494853773e-11,100.35380614156341
9,99,1000.1096708343135,1000.1373991477021,1000.1096708343136,-265.4199725818563,0.0027725272734800653,126.53908669440594
9,99,1032.6843666980526,1036.9716629772481,1032.6843666980524,-258.7160696639195,0.4151603740166894,125.05277294853887
9,99,1103.7572661155673,1103.757456777095,1103.7572661155673,-250.55553555783933,1.7273863884817708e-05,122.70023883417909
9,99,1540.1694840397947,1541.491779570466,1540.1694840397947,-374.9414024522305,0.08585389753359515,124.34416512842314
9,99,131225.29044746963,131225.29078598495,131225.29044746957,-501.3068823172798,2.5796500341468537e-07,100.38202002114673
9,99,2628.202318924783,2628.202318924865,2628.2023189247825,-641.5444285025208,3.1144681126775214e-12,124.41000922505015
9,99,2417.053945378626,2417.0539453787087,2417.0539453786264,-501.21558061269803,3.424169246184188e-12,120.73663194696233
9,99,1971.6407383474511,1971.6446999201305,1971.6407383474514,-506.0156054602454,0.00020092771478708246,125.66469619025864
9,99,2113.9673711707883,2115.5128531724863,2113.9673711707883,-539.2915359823004,0.0731081294240638,125.51087322050871
9,99,3478.227426632129,3478.2298571252527,3478.227426632129,-741.6725603336694,6.987734915991781e-05,121.32329112969504
9,99,2235.5125039693844,2235.512503970028,2235.5125039693844,-470.36524462546754,2.8783891853067405e-11,121.04060003199648
9,99,3128.118479586148,3132.790675332506,3128.1184795861477,-684.7939115231417,0.1493612143161522,121.89155928690208
9,99,1764.9693464652094,1764.9693739438153,1764.9693464652098,-441.0678156577412,1.5568885657178998e-06,124.99011195526366
9,99,2041.2171355052087,2041.4922557690024,2041.2171355052092,-509.98027527822524,0.013478245846962807,124.98412669615391
9,99,2132.874823721746,2135.1112042242758,2132.8748237217465,-555.965974517451,0.10485287170427553,126.06650743559914
9,99,1424.4635120926403,1424.463512092695,1424.4635120926403,-373.18365292074617,3.8468556980668514e-12,126.19818968704311
9,99,1697.9412232721206,1706.8217548713426,1697.9412232721206,-368.5502390383314,0.5230176096501268,121.70571242319532
9,99,1490.5546805683282,1490.5546805683327,1490.5546805683282,-388.3039072245749,3.050859903462751e-13,126.05096695121041
9,99,1912.796114748392,1914.912798000411,1912.796114748392,-456.8928797431967,0.1106591149834769,123.88612545897482
9,99,3230.5987906672467,3239.221136087825,3230.5987906672467,-653.7939179747395,0.266896200341778,120.23754605070305
9,99,3187.8565082546315,3187.8565605042986,3187.8565082546315,-673.7418682746088,1.6390219240731347e-06,121.13463597028355
9,99,2227.6781751674894,2227.6781751676617,2227.67817516749,-492.2650278340979,7.736721035703989e-12,122.09767251488589
9,99,1394.840701873337,1413.863035692038,1394.840701873337,-309.56811184984736,1.3637638902530738,122.19379685680829
9,99,136898.0385450944,136898.0389965452,136898.03854509437,-389.2582438288896,3.297715540064161e-07,100.28434172466297
9,99,3136.4253285344125,3136.425328534947,3136.4253285344125,-715.2410531661881,1.7036214203169823e-11,122.8043386418004
9,99,1503.1715735215478,1506.1131081841977,1503.1715735215478,-341.2949176867479,0.19568855042665975,122.70498748770116
9,99,2593.476689120163,2598.0069003350472,2593.476689120163,-656.4256146132554,0.17467715186679197,125.31064255819271
9,99,2738.9486273908037,2738.952575480497,2738.9486273908033,-562.8992278517327,0.0001441461754343217,120.55165336883174
9,99,3101.244153539368,3101.244153539441,3101.244153539368,-723.0761520663733,2.3461415012679887e-12,123.31567965202434
9,99,1973.8611076303532,1973.8975651102605,1973.861107630353,-439.89444955323853,0.0018470134380974865,122.28598799848373
9,99,1728.0341011981195,1729.8923590437653,1728.0341011981193,-373.7028449329817,0.10753594760412179,121.62589526872634
9,99,1571.78239279953,1571.8118723427604,1571.78239279953,-481.3679778457531,0.001875548636080752,130.6256120472491
9,99,2206.306715173745,2207.86586739219,2206.306715173745,-514.2269683294509,0.07066797230511972,123.30713879411621
9,99,2885.122624340429,2885.126026377571,2885.122624340429,-662.4276396886313,0.0001179165527843283,122.96012079694773
9,99,266282.8276558678,266282.8276559279,266282.8276558678,-756.0469501658005,2.258069521528413e-11,100.28392628875899
9,99,2153.4351219360956,2153.4351219362507,2153.4351219360956,-483.793767488153,7.200999234788463e-12,122.4661408444563
9,99,1615.32015110503,1615.3201513628303,1615.3201511050302,-389.84108003147384,1.5959707168101316e-08,124.13398234181541
9,99,950.595810458541,950.601082024819,950.595810458541,-319.8642618341786,0.0005545539145027949,133.6488188055326
9,99,1666.0341245987984,1669.1818513254889,1666.0341245987981,-523.7536301522101,0.18893530932018088,131.43714900067468
9,99,2111.1362541215353,2111.136283538126,2111.1362541215353,-479.44043159492855,1.393400857977846e-06,122.71006576003445
9,99,215713.05149355653,215713.05277384477,215713.0514935566,-561.6964081275094,5.935145009727875e-07,100.26039055320875
9,99,1594.6253211455091,1594.927362068755,1594.6253211455091,-348.3305638136475,0.01894118444255404,121.84403816963237
9,99,2168.2414474885245,2168.2414559176523,2168.241447488524,-522.2686177458583,3.88754111503478e-07,124.08719833073951
9,99,1521.6659763599284,1521.6659850427227,1521.6659763599287,-382.48194392192187,5.706110535740095e-07,125.13573608558171
9,99,1309.4289720529068,1309.4476894522622,1309.4289720529073,-563.2570112904673,0.001429432199446818,143.015468827408
9,99,1987.340118973169,1987.3401198683864,1987.3401189731692,-423.20448068002395,4.5046011268923774e-08,121.29502024538648
9,99,1865.7533825999492,1868.1241177456718,1865.753382599949,-397.20326524464537,0.12706583666588198,121.28916227348002
9,99,2058.8727347679546,2062.1052223600545,2058.8727347679546,-502.43412300554144,0.15700278786120467,124.40335988334745
9,99,1302.0581473876634,1302.0600184406544,1302.0581473876637,-434.09940678663753,0.00014369964926051388,133.33947932030355
9,99,225525.14406261098,225525.1440738273,225525.14406261093,-512.4173964768956,4.973425586907813e-09,100.22721076117998
9,99,2210.2600824186893,2210.277138488323,2210.2600824186893,-561.2594462507172,0.0007716770424192396,125.39336663206306
9,99,1957.1907229336873,1957.230809086321,1957.1907229336875,-437.066968597047,0.002048147488332778,122.33134274936248
9,99,1381.1488616200556,1381.14886162029,1381.1488616200556,-313.955161568277,1.6972990087904094e-11,122.73144990323597
9,99,1285.1784362267529,1286.7342276218499,1285.1784362267529,-302.5360037629234,0.12105645031399394,123.54038904131947
9,99,1605.079390364296,1605.079390364296,1605.0793903642962,-397.67527758262287,0.0,124.7760503293463
9,99,904.4342099671001,904.4347414874142,904.4342099671,-353.41133008105237,5.876826730353589e-05,139.07540495332526
9,99,2066.848901309509,2067.433727814282,2066.8489013095086,-432.89739760234306,0.028295561635030893,120.9448013992735
9,99,366453.81271677965,366453.8127167797,366453.81271677965,-721.506735129461,1.5884037467623302e-14,100.19688886023054
9,99,2222.2489450658927,2222.789677517385,2222.2489450658923,-457.3609058922824,0.024332667710015285,120.58099327295311
9,99,56391.4812790801,56391.68351020969,56391.48127908015,-756.1277380138418,0.0003586199989798234,101.34085454196847
9,99,26351.847295159365,26363.148781973687,26351.847295159474,-819.4900371216143,0.04288688640206955,103.10980110025207
9,99,206157.24583425542,206157.28941512882,206157.24583425542,-495.6895840015552,2.1139627291458867e-05,100.24044247486701
9,99,1513.5034061142019,1515.5248318579002,1513.503406114202,-334.0848860959988,0.13355937856050956,122.07361309835005
9,99,1755.951025926062,1755.9519748986395,1755.9510259260621,-429.50828057941635,5.4043225783522545e-05,124.46015146424145
9,99,1112.9088659489707,1112.908865948971,1112.9088659489705,-314.78333780206356,2.043057454208992e-14,128.28473628284465
9,99,2422.4186727206215,2422.418672720649,2422.418672720621,-496.53691493448684,1.1263470415105497e-12,120.49756801027405
9,99,3650.435612562828,3650.4377010141616,3650.435612562828,-798.6026353344391,5.7211016859480464e-05,121.87691333565999
9,99,2528.7469933470948,2528.761290371018,2528.7469933470948,-569.043255620456,0.0005653797695332002,122.50297309764709
9,99,1990.1378468728408,1990.1378468730045,1990.1378468728412,-581.2399701868208,8.226015427844241e-12,129.20601560842326
9,99,3266.718454186905,3266.757789272702,3266.7184541869055,-813.2534150448538,0.0012041161902613545,124.89511803511925
9,99,631.8223107126053,639.2314951430208,631.8223107126053,-350.42947105809293,1.1726690091172953,155.46329484042099
9,99,2179.3500288570717,2179.3500288571086,2179.3500288570717,-448.1184541803672,1.6901615130232626e-12,120.56202299982883
9,99,2799.669270532714,2805.6244777142833,2799.669270532714,-606.8949539455764,0.2127110957086756,121.67738026535176
9,99,1137.2025260392224,1137.2025260392543,1137.2025260392227,-277.4842298248563,2.799177264662054e-12,124.40059914317195
9,99,3347.2330026742306,3347.5498302461697,3347.23300267423,-642.7048562611483,0.00946535755610392,119.20107909272126
9,99,2960.654186801065,2970.394457360232,2960.6541868010654,-650.1910053421195,0.32899048469052444,121.96105874981096
9,99,1638.736384018379,1639.0792092476393,1638.7363840183789,-484.0000885802002,0.020920096276833375,129.5349571352882
9,99,2344.2137877930713,2344.2222574832294,2344.2137877930713,-552.2424791961255,0.0003613019513071781,123.55768411873503
9,99,3052.1405990021126,3052.186022205575,3052.1405990021126,-652.5646656759537,0.0014882408587936341,121.38055716991896
9,99,2696.4586830035005,2696.774642787691,2696.4586830035005,-591.6540488364578,0.011717582998101665,121.9418918808514
9,99,957.9609964711242,957.960996471683,957.9609964711242,-244.47302859961982,5.832918140301193e-11,125.5201442960824
9,99,88937.94244921638,88937.94244921638,88937.94244921644,-458.8984481746406,0.0,100.51597601151687
9,99,1211.2398919009722,1223.2760220744071,1211.239891900972,-271.7828938893547,0.9937032501914125,122.43840346628667
9,99,929.8713617973627,930.5010661478119,929.8713617973626,-247.3886868877389,0.06771951221640042,126.60461404140435
9,99,2799.38249957397,2799.382499574088,2799.3824995739697,-653.7028200551614,4.207340865262919e-12,123.35167917048302
9,99,2425.874233813579,2430.7293835598707,2425.874233813579,-545.292323784033,0.20014020836765586,122.47817781249155
9,99,1812.533667515924,1812.5336678405208,1812.533667515924,-452.07853282532045,1.7908458523598864e-08,124.94180058155241
9,99,2216.9444827122165,2227.193215449285,2216.9444827122165,-546.8190152283647,0.46229090610921797,124.66543567024215
9,99,2470.36201361845,2470.3620136186164,2470.3620136184504,-643.2528095534748,6.7373740976796085e-12,126.03880751110133
9,99,137499.28933540906,137499.36923535154,137499.28933540906,-507.4168253999081,5.810934940788789e-05,100.36903232580508
9,99,578.4699106959081,582.80891809615,578.469910695908,-241.43129028441848,0.7500835082367634,141.73618814399057
9,99,2188.635592647408,2188.635592647418,2188.635592647408,-492.80116790971266,4.571086092683287e-13,122.5163645133639
9,99,2298.4701003544124,2298.4701016337262,2298.4701003544124,-540.498292393651,5.565936628707606e-08,123.51556769480312
9,99,767.4600056101315,779.3227188167983,767.4600056101315,-392.2676276578309,1.5457109321593878,151.1124520874515
9,99,2551.7937033232206,2551.7937034105744,2551.793703323221,-577.0797139288416,3.423230598934077e-09,122.61466956271998
9,99,959.7063143767853,962.8526403069393,959.7063143767853,-313.1333850487121,0.32784257882029233,132.6280425957242
9,99,1649.90405343404,1654.4586612452285,1649.90405343404,-384.06598309194993,0.27605288936097966,123.27807985516317
9,99,2764.535616514267,2764.5356165143758,2764.5356165142666,-595.957524444675,3.9313878328289586e-12,121.5572380722699
9,99,1152.4483351022643,1186.0178051448047,1152.4483351022645,-4911.183512670627,2.9128828616478977,526.15216344903
9,99,1229.7560149939416,1229.7578280093178,1229.7560149939418,-335.9333093045163,0.00014742886833836783,127.31706982593383
9,99,2548.9732978699058,2548.9732978742527,2548.9732978699053,-564.4947475495327,1.7053650309935764e-10,122.14596551565538
9,99,364978.54165644536,364978.5439249021,364978.5416564454,-533.7135974460792,6.215315364063678e-07,100.14623150035722
9,99,1322.0680593880309,1322.0680593880581,1322.068059388031,-330.3413776733508,2.063800033548777e-12,124.98671496732638
9,99,1418.5851512481754,1419.0390115106904,1418.5851512481754,-422.0610901106035,0.031993868123862464,129.75225630546345
9,99,1828.2083821917781,1828.22500576303,1828.2083821917784,-386.5616432802805,0.0009092820825958117,121.14428787471397
9,99,2849.8642239592714,2849.864229767,2849.864223959271,-656.1586555342818,2.0378965552008788e-07,123.02420761023805
9,99,89808.69780959272,89808.72818853108,89808.69780959282,-493.59549867788076,3.382627641026975e-05,100.54960767800505
9,99,1398.2522342835873,1466.0331852764125,1398.252234283587,-339.46693467949945,4.847548198451736,124.27794687940764
9,99,2310.625285690146,2311.06744850722,2310.625285690146,-468.82876392207015,0.019136067618245715,120.29012522391915
9,99,1070.652717821204,1070.6527178212768,1070.6527178212043,-397.60132498093225,6.7958148268563874e-12,137.13634854353683
9,99,2164.6735459908386,2164.6740112255015,2164.6735459908386,-447.87430879712383,2.1492139715890567e-05,120.69015485621956
9,99,779.4893792995222,779.4913078002564,779.4893792995222,-349.13858250444224,0.00024740564598827537,144.79067858733254
9,99,1965.381058588753,1965.384901639164,1965.3810585887527,-462.755637965049,0.00019553716538500855,123.54533925839971
9,99,1660.9090061556865,1662.127477117932,1660.9090061556863,-374.78869159261427,0.07336169276760518,122.56527541265456
9,99,2153.1500028168243,2156.605299538841,2153.150002816824,-446.3523541591128,0.16047635870683502,120.73020242784662
9,99,615.1854383092104,617.3637775162226,615.18543830921,-444.6413000105139,0.3540947284121651,172.27760481986968
9,99,144873.38765280388,144873.42193478197,144873.3876528039,-638.7054982314222,2.366340612865383e-05,100.44087151448555
9,99,1895.8788528490913,1895.8788573607906,1895.8788528490916,-427.3782514304833,2.379740250866416e-07,122.54248739513218
9,99,2896.569551667214,2896.859371224063,2896.5695516672135,-671.2109815715844,0.010005613594961311,123.17261745657886
9,99,423.09504359872096,423.97262967102375,423.0950435987213,-326.17245018694985,0.20742055138209692,177.09200453227328
9,99,2660.170480355624,2660.170718620035,2660.1704803556236,-576.4192485586481,8.95673464798241e-06,121.66850781990446
9,99,2151.3147916835883,2151.3147916837434,2151.3147916835883,-491.2233348948444,7.2080965208689695e-12,122.83363349677059
9,99,1479.119312817324,1479.304203296448,1479.1193128173243,-356.9710301311042,0.012500038199872087,124.13402536480783
9,99,84587.51219321157,84593.33295413385,84587.51219321159,-334.6150115174279,0.006881347815240221,100.39558441056064
9,99,1932.607984670205,1946.9135001139182,1932.607984670205,-450.5100724264562,0.7402181692918106,123.31099095108699
9,99,1410.5449053324364,1420.2002768523862,1410.5449053324362,-319.49856183784885,0.6845135864479405,122.65071892642439
9,99,2087.2829066103427,2087.358327591867,2087.282906610343,-491.88264228970894,0.0036133569285323203,123.56569110645883
9,99,411107.4370448,411111.20325231785,411107.4370447999,-684.2715930195183,0.0009161127185866953,100.16644592905892
9,99,1885.8183989634229,1885.8183989635409,1885.8183989634229,-479.4273409222473,6.257598166393025e-12,125.42277353883988
9,99,1824.8829401309033,1825.7569018110994,1824.8829401309035,-424.6940304428047,0.0478913831115873,123.27239852504405
9,99,2198.866821789643,2207.844803023359,2198.866821789643,-457.51705440952657,0.4083003638396307,120.8069470090579
9,99,1678.9342417084235,1678.9604121533644,1678.9342417084238,-420.64274336588295,0.001558753421705605,125.05415238525673
9,99,1138.1354991367305,1138.1358270551214,1138.135499136731,-272.2206066821097,2.8811893763364278e-05,123.91811931783056
9,99,2024.85116037863,2024.949134349993,2024.85116037863,-508.53565366918156,0.0048385764484866825,125.11471774419655
9,99,1098.1319395868672,1110.0078245731481,1098.1319395868672,-409.7774615176615,1.0814624871715102,137.31586767905372
9,99,1364.8399462798911,1364.839946414741,1364.8399462798911,-314.12339215297965,9.88026986642112e-09,123.01540140359883
9,99,3182.0538606569853,3182.0539875645422,3182.053860656985,-650.8736589000617,3.988227807883899e-06,120.45451420378154
9,99,1966.5980187993248,1969.7072326960952,1966.5980187993248,-461.868871694944,0.15810114049991017,123.48567766670133
9,99,1689.8599224848954,1691.2852292284178,1689.8599224848956,-376.6865070427677,0.08434466813240903,122.29099004187636
9,99,1801.5831397653194,1801.781774616584,1801.5831397653194,-392.95880786451863,0.011025572280305056,121.81186086786462
9,99,442547.1614493093,442547.43010561075,442547.1614493092,-541.9774354785426,6.070681835326529e-05,100.12246772382487
9,99,2439.7778965049974,2439.777896505045,2439.7778965049974,-621.777644950022,1.9570827291893587e-12,125.48501016591402
9,99,2679.4751384678084,2690.2990106957814,2679.4751384678084,-647.7129456342941,0.40395494149508454,124.17312765233093
9,99,2603.5081691958394,2759.5966499488013,2603.5081691958394,-480.84488359021174,5.995313654082901,118.46911368588995
9,99,2535.217765382911,2536.3201668500096,2535.2177653829112,-594.0856922178256,0.043483501975710576,123.43332002204144
9,99,2550.7269960348017,2553.4153856845123,2550.726996034802,-487.05254986249713,0.10539699677346276,119.09465617526448
9,99,1442.9044502453958,1442.9044502555432,1442.9044502453958,-343.62484661596653,7.03266232190927e-10,123.81480260578073
9,99,1581.449050615792,1581.4490506626462,1581.4490506157922,-361.36673128774004,2.962739214350041e-09,122.8503555740243
9,99,1007.9316699929847,1007.9316699930639,1007.9316699929848,-243.15664068003497,7.861616838819827e-12,124.1243179393031
9,99,2439.082229514932,2439.082324160151,2439.0822295149324,-525.2327486617717,3.880361967016128e-06,121.53403203491939
9,99,190388.17238007172,190388.17238007172,190388.17238007177,-432.8524881830592,0.0,100.22735261480369
9,99,2299.1806733362546,2299.6353291682008,2299.180673336254,-502.69311809361574,0.019774689184667238,121.86401112028211
9,99,333441.8583604714,333447.05096765136,333441.85836047144,-576.3238645499167,0.0015572751440129803,100.17284088667921
9,99,2275.9566489486488,2280.57026547006,2275.9566489486488,-480.2873289604378,0.20271108957819287,121.10265716977962
9,99,66745.48959266482,66745.48959266738,66745.48959266488,-356.86339186550634,3.837168767242108e-12,100.534662932347
9,99,2629.5271552206445,2629.540944894126,2629.5271552206445,-585.0823662452879,0.0005244164698581444,122.25047819276821
9,99,1248.3950642445625,1248.3950642446493,1248.3950642445627,-287.2424824129322,6.957472558726753e-12,123.00894089057861
9,99,3129.5277519369824,3129.5277519370743,3129.5277519369824,-669.2499461798328,2.9352340723679724e-12,121.38501394549415
9,99,1554.1606813247495,1554.1630255209993,1554.1606813247495,-601.949475907957,0.00015083358355538702,138.73148273155783
9,99,2699.8804492911513,2699.995368726997,2699.8804492911513,-526.8380954555241,0.004256463869577967,119.51338606840332
9,99,1286.9586297700755,1286.9586408656874,1286.9586297700757,-316.5023654258265,8.621576169304738e-07,124.59304892204437
9,99,1604.0691426229212,1608.6496397609867,1604.0691426229212,-372.1799204139517,0.28555484401225123,123.20223676925643
9,99,345916.5488725336,345916.548988098,345916.5488725336,-533.754311075992,3.3408168648972336e-08,100.15430146745385
9,99,2127.668068697791,2127.6862605926754,2127.6680686977907,-534.6229944988996,0.0008550156460905829,125.12718042650835
9,99,2770.135314600523,2770.1360574049245,2770.135314600523,-628.3562500363,2.681473347105619e-05,122.68323307978602
9,99,98381.47127737266,98381.4771935718,98381.47127737262,-548.8961831288341,6.013529845364116e-06,100.55792638187053
9,99,771334.9054560921,771334.9054569573,771334.9054560922,-706.4993663774703,1.1216900281547425e-10,100.09159437248074
9,99,1874.8665837863305,1874.8665837887197,1874.8665837863307,-479.17593937288524,1.2743533871793475e-10,125.55786867805708
9,99,285450.59020713955,285450.59020713955,285450.5902071396,-13100.060037440855,0.0,104.58925659531293
9,99,2079.1701060015066,2079.170789755336,2079.170106001506,-413.9030530208346,3.2885901324822525e-05,119.90712793657947
9,99,1175.3683140283235,1175.3683164033146,1175.3683140283238,-287.51708867631004,2.0206355732141548e-07,124.4618716741569
9,99,2518.100372422007,2518.100417463566,2518.100372422007,-512.8989536318404,1.788711825246818e-06,120.36848726321875
9,99,1251.3614197748107,1251.3614197912132,1251.3614197748107,-311.1736309491989,1.310773155828237e-09,124.86680714554844
9,99,20539.845257587087,20541.68446449686,20539.845257587032,-480.89381176405254,0.00895433673772383,102.34127280772196
9,99,2324.963760631065,2324.9637606992064,2324.963760631065,-491.6528086364728,2.9308679106071975e-09,121.14668697042501
9,99,2125.787935888301,2125.7954189712113,2125.787935888301,-587.0442357731181,0.00035201455347356314,127.61537149884192
9,99,1823.194235413404,1823.236918459986,1823.1942354134035,-437.0460498882184,0.0023411135112815463,123.97144755062916
9,99,1272.521786071163,1273.0471358484244,1272.5217860711632,-309.09540349101417,0.04128414798173637,124.28998912822769
9,99,2517.6831412797765,2518.7315145208395,2517.6831412797765,-613.7921547271576,0.04164039643726233,124.37924553187251
9,99,527636.4648661689,527636.4658331798,527636.464866169,-785.7409019015489,1.8327218076559943e-07,100.14891709618684
9,99,1570.1789972213273,1570.3476440898985,1570.1789972213273,-364.1445100655111,0.010740614214659945,123.19127377897175
9,99,1361.00498786004,1363.4388540491104,1361.0049878600398,-316.0804469577308,0.1788286017156518,123.22404765427908
9,99,1518.7689225121862,1518.7689225123124,1518.7689225121865,-376.5170251594234,8.30886041981026e-12,124.79093557804887
9,99,1566.992850762755,1567.5976225686684,1566.992850762755,-385.01758581260475,0.03859442023739334,124.57047494665927
9,99,229685.03330261918,229685.03330261933,229685.03330261918,-396.60612772114257,6.335595758733711e-14,100.17267391001423
9,99,1435.3767643641845,1435.6672338496146,1435.3767643641843,-317.90702635062087,0.020236462832722582,122.14798471336834
9,99,3162.130060013702,3162.5085391221983,3162.130060013703,-665.4275155504145,0.011969118958208876,121.04364788675173
9,99,1402.2242201986237,1402.22422042377,1402.2242201986242,-380.8963066031679,1.605637099084613e-08,127.16372325598641
9,99,2569.25691317243,2570.2057013729363,2569.25691317243,-618.3257248273934,0.036928506279074715,124.06632523424473
9,99,2193.7794667725802,2203.1174161752906,2193.77946677258,-538.0735542793701,0.4256557937634481,124.52723997234631
9,99,59629.54949179259,59629.54949179269,59629.54949179257,-534.7137845671837,1.708270605207045e-13,100.8967261854641
9,99,2517.0363463524677,2520.758732961823,2517.0363463524677,-490.8566409943245,0.14788767809212228,119.50137278333877
9,99,2614.9135725432125,2614.9135725433375,2614.913572543212,-641.6644655243629,4.7823959769404975e-12,124.53864908813385
9,99,88891.21094062089,88902.4412720597,88891.21094062092,-437.26354431927825,0.012633792835057315,100.49190863718952
9,99,209056.43722526042,209059.58917613604,209056.43722526042,-467.9106764509446,0.001507703334779915,100.22382026722609
9,99,2427.4281324359226,2427.428132436291,2427.4281324359226,-582.6509727294283,1.5174305236728123e-11,124.00281042078632
9,99,3245.158277291742,3255.349367106933,3245.158277291742,-682.3271519569902,0.3140398385651747,121.02600531788016
9,99,3321.6873380169786,3321.687338030097,3321.6873380169786,-727.7385693267898,3.9493637550499833e-10,121.90870167091776
9,99,2309.917992584455,2309.917992584464,2309.9179925844546,-535.5330289563217,3.9373462810917313e-13,123.18407106553337
9,99,711.1324098489492,711.1324098540838,711.1324098489494,-279.016955693474,7.220247970345903e-10,139.23558423567556
9,99,1589.9286059220262,1651.1716745842944,1589.9286059220262,-357.85976628531324,3.851938284156617,122.50791418887546
9,99,444077.59529221297,444083.5917075524,444077.59529221297,-591.4546393420517,0.0013503080099018573,100.13318722800074
9,99,2848.5277851533424,2850.9697666933484,2848.5277851533424,-728.6516837303719,0.0857278469507573,125.57993948762368
9,99,3286.1663455317766,3299.43800793584,3286.166345531776,-706.6963179124432,0.4038645950503603,121.5051900483779
9,99,473.97196363958807,473.9732304038356,473.9719636395878,-429.94063279108497,0.00026726564959766156,190.7101402136974
9,99,2005.7860456262722,2008.4723119369366,2005.7860456262722,-479.34923463834224,0.1339258649506513,123.89832333730656
9,99,1586.6199193564155,1586.6199193565064,1586.6199193564155,-358.45405234609774,5.732278352725137e-12,122.59230758249262
9,99,3041.571811282621,3045.0988992537805,3041.5718112826207,-656.6968746043829,0.11596267292048343,121.59070754694613
9,99,1556.8969592162723,1556.8972259640977,1556.8969592162723,-356.14168970529187,1.7133299917902735e-05,122.875097006071
