GlobalIdx,FlowErrMean,ProdErrMean,GT_Obj,Pred_Obj,OptGap_%
31896,9.21822850752263,9.21822850752263,1532.4160278369332,1532.5543012645553,0.009023230318025382
31897,0.08576990456246374,0.08576990456307006,2315.9138998185995,2315.9151863672046,5.555252313975735e-05
31898,0.9726685638931182,0.9726685638931182,133281.45113454407,133281.4657245725,1.0946780903406746e-05
31899,410.10299714530294,410.10299714530265,2263.143237307947,2269.294782265136,0.27181421201176614
31900,0.00048428733892554493,0.0004842855138728434,2351.2435045877605,2351.2435118523344,3.0896731493658206e-07
31901,0.0,1.3759513347296953e-31,1457.9317142978512,1457.9317142978557,3.1191265436266424e-13
31902,3.6511664802674204e-08,3.6511664802674204e-08,1358.4578096657642,1358.457809666312,4.0320956620442256e-11
31903,9.264438023813758,9.264438023813758,1181.1290380282908,1181.2680045986526,0.011765570558972115
31904,0.0007032767895604289,0.0007032767898635939,2213.3978778028672,2213.397888352028,4.766048137819865e-07
31905,6.063298011819521e-13,9.094947017729282e-13,1261.5462887992253,1261.5462887992849,4.722133741345454e-12
31906,4.477711142196009e-05,4.47757259583644e-05,2672.2001011696266,2672.200101841583,2.514618995966335e-08
31907,725.0363083816815,725.0363083816807,329022.2503772096,329033.12592183537,0.0033054131181929265
31908,7.556004285993367,7.55600428599369,1567.5081864109943,1568.4149069253135,0.057844706788720224
31909,0.000637799627535666,0.0006377996266261713,1856.8792314456898,1856.8792410127849,5.152244091378007e-07
31910,0.00018510405667863475,0.00018510405576914005,1919.80617824636,1919.806181023012,1.4463188449337406e-07
31911,56.4792371976373,56.4792371976367,2806.719900157818,2807.567088715791,0.030184292986465442
31912,1.0065074699620406e-10,9.792226289088528e-11,2295.7935036954655,2295.7935036954846,8.319297317672298e-13
31913,0.0012524076131133672,0.001252407614326027,3282.811919752497,3282.811938538684,5.722590089074395e-07
31914,2.12136240326951,2.12136240326951,1452.7816350838466,1452.8134555198956,0.0021903110061765093
31915,3.0316490059097606e-13,1.7403922211590842e-32,2261.4915237601977,2261.4915237601977,0.0
31916,0.00014482190423829402,7.241066207841968e-05,35658.34215766679,35658.34648056766,1.2123112326035276e-05
31917,22.296731517777214,22.29673151777691,1952.1225608791663,1954.7981686612998,0.13706146508173864
31918,4.71982730232412e-06,4.71982760548902e-06,55423.48673015247,55423.486730223274,1.2774790566378874e-10
31919,1.772574857265378e-08,1.7726658067355554e-08,2720.697070562986,2720.6970705633157,1.2117917608678982e-11
31920,5.881702236365527e-09,5.878064257559941e-09,2616.3251471586273,2616.3251471593603,2.801841087774612e-11
31921,8.137036881331976e-08,8.135945487689848e-08,341651.46670623467,341651.46670623624,4.600029555895174e-13
31922,9.094947017729282e-13,2.51703941313167e-31,2139.4744052145293,2139.4744052145656,1.7004077254783636e-12
31923,345.52946319797803,345.52945666241277,1983.6607314085052,1988.8436740432696,0.2612817077384841
31924,264.3576605726039,264.35766057260236,2395.0617800504806,2399.027144959179,0.16556420137994693
31925,389.54861049866787,389.54841170189366,3093.537921509274,3099.381171549871,0.18888567681576446
31926,1.2289388480148773,1.2289388480148773,1028.6310779669348,1028.6495120496777,0.0017920985606772596
31927,4.358601775796463e-09,4.358601775796463e-09,151793.8035342687,151793.80353426875,3.834653296656222e-14
31928,39.41142357336715,39.41142357336715,2227.8668903987646,2232.596261227568,0.2122824684537059
31929,2.734456453860427e-08,2.7343655043902498e-08,2258.9740656054787,2258.9740656059344,2.0170964002010554e-11
31930,7.455764716723934e-08,7.455734400233875e-08,2977.8963190766617,2977.89631907778,3.755079478979848e-11
31931,161.46363608902342,161.46363608902328,1013.980661606139,1033.3562979368219,1.9108487039558357
31932,57.037775039584936,57.037775039585235,967.2696604459161,968.1252270715327,0.08845171730303937
31933,340.3024357437113,340.30243574371167,1427.8055262212542,1432.9100627574192,0.3575092295426748
31934,1.2121657770573316e-05,1.2121657467408417e-05,2249.5407574487244,2249.540757630568,8.08358152994441e-09
31935,4.58082771122766e-07,4.5808307428766665e-07,210107.58183206464,210107.5818320715,3.2690414728960132e-12
31936,1200.9797263146058,1200.979726314603,216158.97056385188,216176.98525974667,0.008334003371591056
31937,0.0016886300581973046,0.0016886300436453894,1418.03923321424,1418.0392585437014,1.7862313488761566e-06
31938,9.398111918320258e-11,9.458744898438454e-11,1475.323821399971,1475.3238214000999,8.738479790415709e-12
31939,1.3066407215471068e-10,1.3248306155825654e-10,155822.26758835456,155822.26758835468,7.471032454390648e-14
31940,2.383640397359462e-06,2.3836413068541637e-06,1936.2717124137882,1936.2717126999069,1.4776780475450105e-08
31941,0.020507354574874626,0.020507354574268295,2181.497884847912,2181.4981924583212,1.4100880480911863e-05
31942,6.063298011819521e-13,9.094947017729282e-13,2183.027308342408,2183.0273083424627,2.4997251247299303e-12
31943,90.26708139899559,90.26708139899529,942.2114443145557,943.565450535595,0.14370513425708606
31944,0.00019735230944206705,0.00019735230974523196,2242.9571199191873,2242.957122879472,1.3198133481607682e-07
31945,5.357106601877604e-05,7.217007347972801e-05,174086.55497556325,174086.55581326096,4.811960957221561e-07
31946,6.732623006146241,6.732623006146582,189437.54977160413,189437.6507609492,5.3310098871389486e-05
31947,2.286848040290655,2.2868480402903515,55499.47238998164,55499.50669270224,6.1807291360454e-05
31948,0.0014757774221531388,0.001475777421546809,1424.2372454516171,1424.2372675882873,1.554282493223463e-06
31949,6.063298011819521e-13,3.0316490059097606e-13,2320.656839989003,2320.656839989012,3.919126197808919e-13
31950,7.275957614183426e-12,6.367647150303431e-12,2249.1948927209405,2249.194892720986,2.0218227969392903e-12
31951,0.024466076946737303,0.024466076945827808,1533.5066736094022,1533.5070406005748,2.3931501496305636e-05
31952,0.28359691450744623,0.2835969145044146,2846.0752343100307,2846.0794882637574,0.00014946736739039835
31953,198.66006278776726,198.6600627877674,1998.229438670546,2001.2093396123717,0.14912706639968104
31954,4.336675374361221e-06,4.336675374361221e-06,2484.3778406365077,2484.3778407016216,2.6209342180685156e-09
31955,0.6425162025088866,0.6424905946565412,1468.2985976430698,1468.3082380755109,0.0006565716576003358
31956,0.00010979196000941253,0.00010979196000941253,2114.4429445684295,2114.4429462153544,7.78893009920828e-08
31957,3.334082655737196,3.3340826557373617,342658.9755703703,342659.02558161016,1.4595047378002351e-05
31958,0.01088385298741438,0.010524878360530536,1663.3671197656456,1663.3673211103546,1.2104646449928969e-05
31959,275.2499639288135,275.24996392881275,2217.8136539659176,2221.94240342485,0.18616304627521013
31960,2.5695458134578075e-05,2.5695458134578075e-05,2540.6348076651266,2540.6348080505763,1.5171395950487263e-08
31961,60.71076303949091,60.71076303949,2501.0497093430813,2501.96037078871,0.03641116936726042
31962,0.26871040426794934,0.2687104042685557,2372.0283463324954,2372.0323769885863,0.00016992444871582367
31963,307.7141590125875,307.7141590120288,3714.91694973749,3719.5326621228837,0.12424806389597907
31964,0.0005583822318537083,0.0005583822318537083,1606.8129116206278,1606.812919996452,5.212694053161177e-07
31965,4.735631288591928e-06,4.7356318949217284e-06,2956.3226852454673,2956.322685316638,2.4074059727314063e-09
31966,1.857923296526072,1.8579232965266783,1783.7435415869775,1783.9664923825605,0.012499038700630257
31967,0.0008430895128791841,0.0008430887958373549,2302.127257814952,2302.127270461388,5.493369673191581e-07
31968,1.815612146553273e-07,1.815615367680342e-07,34703.20298374456,34703.20298374737,8.092969517511883e-12
31969,1.2775218237948138e-05,1.2775218844277939e-05,2867.2196773951873,2867.219677586852,6.684686256371161e-09
31970,1.5798208207843345,1.579820820783425,2812.5589335928753,2812.582630905196,0.0008425534497257292
31971,0.0028617109355764114,0.0028617109343637517,3190.5219108564233,3190.5219537821235,1.34541311418755e-06
31972,3.126942326878634,3.1269423268792402,1685.4052876195874,1685.4521917545271,0.0027829588102183467
31973,0.0,3.0316490059097606e-13,2353.5877239187103,2353.5877239187284,7.728581284900979e-13
31974,2.631774502030263e-09,2.6329871616326272e-09,135888.9515020587,135888.9515020588,6.425208996397158e-14
31975,3326.666666635246,4.547477111754743e-13,926345.4294266509,926345.4294266509,0.0
31976,0.0014188856372735852,0.0007100353504864381,117072.11435387336,117072.15627529682,3.580820564185012e-05
31977,43.48356600849911,43.48356742773874,1335.5335729140643,1340.7516011163693,0.39070737779475495
31978,0.006763276487011656,0.006763276485192667,377664.1151854371,377664.1152868862,2.6862266918326074e-08
31979,0.006234166730488748,0.00623416673280038,2134.5060227402905,2134.506770840444,3.504792891267014e-05
31980,206.26974176005328,206.26974176005297,1766.5114754756783,1769.605521602079,0.17515007229522378
31981,0.1915857706010987,0.1915857706001892,2473.32044000448,2473.3233137910574,0.00011619143766525451
31982,785.903695281315,785.9036952813095,1760.126472598541,1771.9150280278886,0.6697561574616249
31983,8.3178131503167,8.317813150316246,209324.08752775384,209324.21229495114,5.96047969297753e-05
31984,68.81305514660926,68.81305514660941,1781.7193779282325,1782.7515737554315,0.0579325700772657
31985,4.649128580543523e-05,4.649128610860013e-05,2031.0383598906167,2031.0383605880045,3.433651565452814e-08
31986,19.86720704474222,19.86720704474116,2137.2958043842873,2139.6798692296925,0.1115458534337449
31987,3.6555623713259897e-09,3.6549560415248075e-09,120380.06726344186,120380.06726344193,6.044154800362863e-14
31988,158.05496955695102,158.05380550636661,573.1226394493917,575.4936136118622,0.4136940332254492
31989,0.617827259619844,0.617827259619844,2545.302603309606,2545.37674258076,0.002912788092756548
31990,1036.0791243050844,1036.0791243050844,2581.211567929549,2596.7527547941254,0.6020888429938518
31991,309.1305613313355,309.1305613313354,1984.3505328557173,1988.9874912756873,0.2336763763857004
31992,2.8973463511774753,2.8973463510931956,1392.6665283041202,1392.7099884995148,0.0031206462215663516
31993,536.1804866078605,536.1804866078601,130644.0096479025,130652.05235520161,0.006156200594876797
31994,1141.1357495321633,1141.1335947072305,2357.177945752077,2374.2952283342515,0.7261769359846045
31995,0.004558643612654123,0.004558643611441464,1932.299385721893,1932.2994541015566,3.538771689416177e-06
31996,276.0232999891693,276.0232999891691,2618.4914987795582,2622.631848279432,0.1581196464377186
31997,5.843503458891064e-09,5.843067659346464e-09,346366.5186242224,346366.51862422243,1.6805221574149175e-14
31998,2.791614659901825,2.791614659903208,232581.87985582202,232582.21484958124,0.00014403261313221998
31999,2.2411465276187908e-08,2.2410252616585542e-08,2214.0299073806145,2214.0299073809783,1.6431479967649163e-11
32000,552.0402446995986,552.0402446995972,2171.9381151308926,2180.2187188013863,0.38125412564947325
32001,236.05733179013654,236.05733179014092,1850.4700549871645,1878.7969348021663,1.5307937428462186
32002,2.1221543041368327e-12,2.4253192047278085e-12,3438.6575842460165,3438.657584246026,2.777157694434091e-13
32003,4.638422979041934e-11,4.3958910585691534e-11,3129.3798658054257,3129.3798658054443,5.95793485797877e-13
32004,3.324455155961914e-05,3.324455095328934e-05,2711.6520519044107,2711.652052403097,1.839050123782483e-08
32005,1.2772337261897822e-09,1.276186859892429e-09,534599.432926265,534599.4329262652,2.1776177574619918e-14
32006,1.0529278066921203e-05,1.7651024598644245e-05,278886.93539148156,278886.9355218121,4.673240124256124e-08
32007,3.1806788077422726e-07,3.1806879026892904e-07,1794.817408462732,1794.8174084675302,2.673401010181636e-10
32008,85.1653720588215,85.1653720588218,1255.573037704118,1265.7928823511766,0.8139585942159127
32009,0.8644610983046732,0.8644610983054312,1201.4621239201726,1201.4750908366655,0.001079261362854691
32010,152.37597705278768,152.375977052788,2411.882589197482,2414.1682288533193,0.09476579274934038
32011,3.24635038850829e-08,3.24635038850829e-08,1855.1227480767527,1855.122748077258,2.723400957475006e-11
32012,0.006213427203268414,0.006213427202662085,1675.4074794762832,1675.4075726777369,5.562912591659577e-06
32013,0.0007967012237107459,0.0007967012240139107,1204.6040779476104,1204.604089898156,9.920724769190766e-07
32014,0.1723583214000731,0.12079276397282723,2049.8900747474663,2049.8980846110985,0.00039074600784040647
32015,64.86072066366705,64.86072066366675,2624.161025007548,2625.1339358175846,0.037075118514638246
32016,11.716614501045418,11.716614501043296,1855.062176862718,1855.2379260803064,0.0094740337968375
32017,791.0430476798978,791.043047679896,1487.9138403060083,1499.779486021252,0.7974686029397696
32018,170.3986868561968,170.39868685619572,1203.951013476861,1206.5069937797039,0.2122993605412132
32019,12.520549053814952,12.520549053815026,2263.4932332126386,2263.6810414484457,0.008297274012189227
32020,283.03114324776226,283.03114324318136,585.7356147857847,589.9810819350089,0.7248094604541971
32021,6.190367154583025e-06,6.1903632134393165e-06,3465.7555194016386,3465.7555194945853,2.681860276122609e-09
32022,31.043206723978074,31.043206723977164,2152.107412209431,2152.5730603103816,0.021636842952570613
32023,0.0007201846240908102,0.0007201846240908102,667.1838306623482,667.1838414651448,1.6191634339706865e-06
32024,0.01563843692899051,0.01563843692899051,2288.0597897544217,2288.060024330994,1.0252204662169342e-05
32025,0.001299377036957594,0.0012993770366544293,1244.297962304772,1244.297981795464,1.566400701592519e-06
32026,1.4756239333012975,1.475623933300388,3072.716132425547,3072.7382667845463,0.0007203515731773948
32027,0.006641143208980793,0.0058124678029610995,2779.5504193899305,2779.5511294964226,2.5547530533176064e-05
32028,2.119925419191835,2.1199254191903187,3413.0151019660543,3413.0469008474147,0.0009316947159725839
32029,0.032606599669634306,0.032606599669937474,2069.1724837986762,2069.172972897671,2.363742021052361e-05
32030,0.0,3.0316490059097606e-13,2814.6300550886535,2814.6300550886717,6.462623392571983e-13
32031,0.44020420434117113,0.43407289787905895,47243.017634701464,47243.14674718997,0.0002732943299710591
32032,0.023366965517501132,0.023366965517501132,58779.162530237656,58779.16288074216,5.96307411220651e-07
32033,1.6059014645482723e-06,1.3557880358167163e-06,1678.8072275527052,1678.807227719413,9.930138195048655e-09
32034,473.5034295173588,473.5034295173585,1911.4073386033872,1918.5098900461564,0.371587536540232
32035,6.935594380289938e-08,6.935533747309819e-08,1348.2124844366533,1348.212484437721,7.919721796129049e-11
32036,0.0083018149362033,0.008301814935900135,2382.0242975515193,2382.0244220787886,5.227791730075568e-06
32037,1.5369373007464066e-05,1.536937361379387e-05,2900.4327419922543,2900.432742222804,7.948801142804067e-09
32038,3.1020882400064997,3.1020882400068026,4225.628064099263,4225.674595422863,0.0011011694094733473
32039,2.509468686184846e-07,2.50946565453584e-07,68174.62509854941,68174.6250985532,5.549715827415425e-12
32040,1.4226335500209946,1.4226335500206915,1203.0062414141591,1203.0275809174232,0.0017738480923352221
32041,3.018176707919338,3.0181767079198685,2909.1635287148006,2909.525709919833,0.01244966814197054
32042,0.08095378919642826,0.0809537891970346,1298.8443433540585,1298.845557660942,9.349133247756042e-05
32043,697.9152295119922,697.915229511993,1833.0047137002086,1843.4734421428884,0.5711239237100099
32044,3.889276240582755,3.889276240581997,3308.168912078729,3308.635625227672,0.014107899606895785
32045,1.4734854024330464e-06,1.4734838866085436e-06,3325.9859821323494,3325.985982154543,6.67275503621566e-10
32046,1.0247883134676764e-08,1.0247579969781494e-08,1361.6642067732264,1361.6642067745017,9.366031208107895e-11
32047,9.547344773048886,9.54734477304919,2455.1438708640612,2456.2895522368635,0.046664531003579195
32048,0.0029341798338767453,0.0029341798325125032,2456.0602038359675,2456.060247848674,1.7920043804557609e-06
32049,1.7663690717502808e-07,1.766356945154257e-07,2116.0578209336763,2116.057820936362,1.2692176119975537e-10
32050,1.3115589473297102,1.3115589473288385,2593.7190928532896,2593.7387662375086,0.000758500960000044
32051,5.8557406797869284e-05,5.855740801052889e-05,2142.849600438751,2142.849601317194,4.0994138528654776e-08
32052,1.471474161392507,1.4714741613928102,693.5036625923332,693.5257347048085,0.0031826958768801563
32053,0.0,6.063298011819521e-13,1840.4933358814974,1840.4933358815701,3.953264851510413e-12
32054,234.11951910771586,234.11951910771646,2930.1577005338163,2933.6694933205044,0.11984995845265155
32055,5.960139250026259,5.960139250027491,2210.1088719645795,2210.824088674619,0.032361152842362066
32056,186.63751089630327,186.63751089630205,1464.391017724654,1467.1905803880982,0.19117589698086582
32057,89.63754273171374,89.63754273171178,178475.25279852885,178476.59736166988,0.0007533611074620119
32058,2.8294380172155797e-09,2.829741182116171e-09,753.2638641026211,753.263864102997,4.989601963117134e-11
32059,1.04474064491266,1.0447394360667204,142984.85937299897,142984.9848140448,8.773029981674229e-05
32060,0.0367809203677704,0.036780920368078306,1660.3695058859494,1660.3700575997823,3.3228376633243007e-05
32061,1.5982862350938376e-05,1.598286295726818e-05,1187.3081759706913,1187.308176210457,2.019406359535423e-08
32062,3.736861829869061e-05,3.73686204208455e-05,1771.1460029724876,1771.1460074568677,2.5319087386836833e-07
32063,0.0,9.094947017729282e-13,1328.7365468691883,1328.7365468692428,4.10688501305345e-12
32064,4.486840528746446e-11,4.426207548628261e-11,839.9110471175435,839.9110471175715,3.3297528560271858e-12
32065,5.5426521621790625,5.542652162180199,1642.8162060771874,1643.481324336685,0.04048646811717343
32066,121.31683829119326,121.31683829119417,1962.469103696545,1964.288856270922,0.09272770567181343
32067,131.7756681575435,131.77566816025305,3102.951526458495,3118.7646066379493,0.5096141542854532
32068,1.2732925824820995e-11,1.3339255626002947e-11,2048.4090276784523,2048.409027678507,2.6640032029245235e-12
32069,3.482272131805075e-05,3.482272101488585e-05,234037.16093523317,234037.16093575553,2.23193422339459e-10
32070,0.000563656933081802,0.0005611801148995333,2362.8331608570343,2362.8331695720517,3.6883761299210865e-07
32071,633.8040833423605,633.8040833423588,2178.434976639592,2187.94203788981,0.43641703113299857
32072,2131.821205757977,2131.821205757977,828.7030268176928,860.0407985423624,3.781544257774958
32073,0.01564906315979897,0.015649063064605197,1761.984513886358,1761.9847486223277,1.3322249313074582e-05
32074,263.08148546385684,263.08148546385684,1358.7685863695237,1362.7148086514815,0.29042636998980614
32075,0.20379992287083346,0.20379992287053028,197329.8525835886,197329.85564058746,1.5491821533173871e-06
32076,0.15160106928245418,0.15160106928169625,1810.977163960729,1810.9794379767684,0.00012556845467682072
32077,5.055026122136042e-07,5.055017027189024e-07,2377.0954752332095,2377.095475240855,3.2163904605896455e-10
32078,31.268980435580488,31.268980435579277,2410.4138874329424,2410.882922139476,0.019458679232583653
32079,0.001990894792167334,0.0019908947915610042,1414.6494781249398,1414.649507988389,2.1110140380086093e-06
32080,85.40535794229966,85.40535794230004,1362.9890391020094,1364.2701194711437,0.09399051147009968
32081,0.0017652138115712053,0.0017652138106617106,3253.992300610819,3253.992327089035,8.137147745839023e-07
32082,35.339444264831705,35.339444264831705,221479.60114651907,221480.13123818304,0.00023934107756378348
32083,1071.2171567263938,1065.6737964001748,2440.0095165834364,2567.225272825959,5.2137401669072725
32084,0.10179700068359428,0.10179700068389745,43604.99252081383,43604.99404776885,3.50178943306147e-06
32085,0.0,7.579122514774402e-14,2348.440028410906,2348.440028410915,3.8727610276169546e-13
32086,439.9819330711701,439.98193307117043,3585.888851777894,3592.4885807740347,0.18404722703177426
32087,0.00037195464756223373,0.00037195464816856355,2566.197247220895,2566.197252800287,2.1741867719840658e-07
32088,65.13344221643153,65.13344221643145,1248.3127056766305,1256.1287187426024,0.6261262126406925
32089,49.609581834289806,49.60958183429011,2211.965147810033,2217.9182976301486,0.2691339791681016
32090,7.10012197184066e-09,7.0998188069400685e-09,2116.0485599956787,2116.048559995867,8.897026600717124e-12
32091,2.7988183622558913e-09,2.7979088675541184e-09,1509.3399289739928,1509.3399289740346,2.7718577822271253e-12
32092,273.0609804269,273.060979462585,1980.3382638817288,1984.4341786894652,0.20682904948297692
32093,1.8189894035458565e-12,3.031649005909845e-13,1984.3246747125095,1984.3246747125913,4.125056962837064e-12
32094,9.0070291965579e-10,8.99490260053426e-10,1849.8451290812882,1849.845129081347,3.1834979595839165e-12
32095,1.5966179489623755e-08,1.5965573159822572e-08,1763.8113392014386,1763.8113392017333,1.670679152724325e-11
32096,0.15278273070756163,0.14950640915609728,1673.883605718984,1673.8862450496317,0.0001576770713766423
32097,118.29062522931918,118.29062522931979,2212.919965680105,2227.11484070766,0.641454514744986
32098,0.006774811333040513,0.006773282044702112,1013.7694272242654,1013.7695290113671,1.0040458803042411e-05
32099,0.11994651857609522,0.1199465185753373,227440.9035271853,227440.91792076765,6.328493307407448e-06
32100,0.4043734818384716,0.40437252362478593,1503.1715735215478,1503.2200982913675,0.0032281590920499323
32101,78.58057955604363,78.5805795560397,2908.2465367626282,2909.42524545597,0.0405298752510002
32102,38.99918277668743,38.99918277668652,1924.2346137600123,1924.8196015016624,0.030401061152660117
32103,263.90533809134376,263.90533809134405,1994.178977957673,1998.1375580290799,0.19850675968207657
32104,106.3439760968804,106.34397609688055,1752.6302181393135,1765.3914952709392,0.7281214827601541
32105,8.987475060469781e-08,8.987574536473383e-08,1734.1601396197339,1734.1601396306646,6.303202238086575e-10
32106,0.0005054616894994979,0.0005054616891963329,1159.620440445963,1159.62044802792,6.53830929685281e-07
32107,0.32202856939117436,0.32202856938998065,1546.126865012719,1546.1316954413192,0.0003124212320119715
32108,0.04119921931214776,0.04119921931173091,527.979069191103,527.9840130974569,0.000936383020157635
32109,187.09355349714087,187.09355317144323,1542.117684530814,1544.9240878674834,0.18198373346075342
32110,0.00014885823232665038,0.0001468635597845681,921.8424528240613,921.8424552664134,2.649424597918413e-07
32111,2.255546860396862e-10,2.2494835623850426e-10,1768.3418902364947,1768.3418902365256,1.748690116486836e-12
32112,2.8033658357647557e-08,2.8033052027847092e-08,3016.8874197709138,3016.8874197743503,1.1390964436149963e-10
32113,4.206861467537237e-05,4.2068614978537276e-05,227905.97394020058,227905.9739408316,2.768814002780247e-10
32114,0.09742130297490803,0.09742130297490803,2258.9740656054787,2258.975526925042,6.468952367919017e-05
32115,0.00011115498728031525,0.00011115411840971479,2017.7139027426747,2017.7139044100904,8.263885889694987e-08
32116,7.96757831267314e-06,7.967579222167842e-06,1690.5852137919535,1690.5852139115398,7.073661482958641e-09
32117,0.18806509011452968,0.18806509011665185,1717.0954406742646,1717.1180084851876,0.0013143014877547963
32118,3.0316490059097606e-13,3.0316490059097606e-13,76880.07995775409,76880.0799577541,1.8928069841190326e-14
32119,495.9434622295251,495.94346222952464,2022.194553982827,2029.6337059163066,0.36787518386022594
32120,0.21414095633917896,0.21414095633887578,1867.310737441603,1867.3139495559478,0.000172018201391176
32121,0.0002481679017970843,0.00024816789967492997,385382.8859566385,385382.8859864188,7.727462992536906e-09
32122,156.6528947781626,156.65289477816268,1184.4722962011936,1186.8220896228706,0.19838314743293575
32123,0.09408527140991889,0.0940852714090094,1722.6629077321327,1722.6643190112493,8.192427608875556e-05
32124,0.0,4.5953660013112297e-32,2567.6426482903216,2567.6426482903307,3.542138943587675e-13
32125,87.85108952376292,87.85108952376292,1827.9171171550174,1829.234883497992,0.07209114300679693
32126,2.0870707582313724e-05,2.0870706672819022e-05,3006.601050122441,3006.6010504355013,1.0412434151044504e-08
32127,226.11047930455302,226.11047930455274,1870.9255273597566,1873.0870144291039,0.1155303638620164
32128,1.6939702334084359,1.6939702334084359,2482.242144045091,2482.2675535985923,0.0010236532951467532
32129,0.11985333976463153,0.11985333976341887,1784.6728121605386,1784.674609960635,0.00010073555691733082
32130,1.9639734697799818e-06,1.9639740761097832e-06,138184.43017628352,138184.430176313,2.1335385046680195e-11
32131,426.5864313845356,426.58639553166205,1982.627377448538,1989.0261776850612,0.32274346199912657
32132,0.5777933957166775,0.5777933953889942,177857.84234760475,177857.9116828317,3.898350842667613e-05
32133,0.045025484747384326,0.045025484747384326,1510.4397681719556,1510.440443554272,4.4714283254587956e-05
32134,7.882287415365378e-12,6.97279271359245e-12,162176.5756844382,162176.57568443823,1.7945767034422722e-14
32135,10.772150597056983,10.772150597056074,1917.5171057969746,1917.6786880559307,0.008426639765949671
32136,38.50089650460268,38.50089650460253,1148.395551130441,1153.0156587110116,0.4023097769769987
32137,9.519377878556649e-11,9.549694368615746e-11,2549.4724286414544,2549.472428641483,1.1237259436103151e-12
32138,715.4917126865876,715.4917099151457,185718.84371482045,185729.5761484577,0.005778860896708437
32139,0.0004082934668379797,0.00040829346691377094,1141.7877505761141,1141.7877995713302,4.2910966616236584e-06
32140,0.0,3.0316490059097606e-13,1683.8765208876432,1683.8765208876523,5.401195933850034e-13
32141,0.07138190890691476,0.07138190890630843,1570.7293283720148,1570.730399100694,6.816761232395479e-05
32142,650.248859706112,650.245031691726,2206.5745823354528,2216.3287185532668,0.44204878891905536
32143,30.934168298391644,30.934168298391644,2722.2672605380885,2722.7312730625736,0.017045076036845637
32144,9.094947017729282e-13,3.0316490059097606e-13,1511.8692627503597,1511.8692627503688,6.015696754875443e-13
32145,58.188291408456884,58.18829140845719,1709.7817977261193,1716.7643926951707,0.4083909992686595
32146,295.7881667315775,295.787522100286,243.35282248659885,247.78971848018267,1.8232358878064463
32147,4.150961255315148e-05,4.1509611643656776e-05,1592.0883093129507,1592.0883099356038,3.910920201414928e-08
32148,3.329441980464859,3.329441980464253,15169.194322750336,15169.593855788029,0.002633844812005972
32149,0.0015633214419115877,0.0015633214419115877,1336.0791217401136,1336.0791451899536,1.7551236015055826e-06
32150,0.00011557672011501079,0.00011557671950868098,1590.199402126692,1590.199403860343,1.0902098558278422e-07
32151,3.3651303965598345e-11,3.395446886618932e-11,2441.2666788485135,2441.2666788485235,4.098053607243337e-13
32152,521.7043583140525,521.7043583140521,3213.1496573287573,3220.9752227034683,0.24354811351097574
32153,9.334447289196153e-10,9.322320693172514e-10,3136.121973492818,3136.121973492905,2.7695588613395447e-12
32154,0.008296902475194656,0.00829690247489149,598.4208047629189,598.4209292164925,2.0796999798724474e-05
32155,462.2955196522001,462.2955194873557,2343.0888990359504,2350.023331848122,0.29595261259705846
32156,0.0006582003873821426,0.0006582003876853074,2170.8041112156943,2170.8041210887363,4.548103611330718e-07
32157,0.18051618874778796,0.18051618846129713,2263.65760403648,2263.6603117794684,0.00011961804575812718
32158,35.43672436213152,35.43672436213152,2399.365739304225,2399.897290169666,0.022153807430588857
32159,0.008876213735068935,0.008876213735372103,1946.590572086358,1946.5916372320062,5.471852496872471e-05
32160,0.0,2.7756955917989155e-33,640.9157272768804,640.9157272768895,1.4190550536741638e-12
32161,5.987643514041944e-06,5.987643817206845e-06,166547.64160285352,166547.64160294336,5.394463935681277e-11
32162,0.03212772582689164,0.03212772582537582,1585.467483272295,1585.4679651881825,3.0395822836672753e-05
32163,2.326444700884167e-06,2.3264443977192664e-06,1994.8927131494706,1994.8927131843946,1.7506662988356847e-09
32164,1094.7083766971748,1094.708376697173,3642.4230745698014,3643.529209209446,0.0303680988451593
32165,479.7037290332922,479.7037290332798,2201.720064450811,2201.720560423184,2.2526586410958753e-05
32166,0.0,4.034434316323967e-32,179166.27319056453,179166.27319056453,0.0
32167,96.06292917822248,96.06292917822141,1137.2025260392224,1138.6434699769095,0.12670952664029578
32168,260.7216373009339,260.7216188914541,3078.7565982657125,3082.667424758349,0.12702616682456952
32169,0.00023349283765128348,0.00023349283765128348,1640.5423574714887,1640.5423609738905,2.1349048259482133e-07
32170,1.2126596023639042e-12,3.0316490059097606e-13,420560.3770649891,420560.3770649892,1.3840500457909863e-14
32171,36.703283389736804,36.7032833897371,2561.7746649125647,2566.179058919333,0.17192745588015054
32172,0.004817648450928876,0.0048176484503225465,1248.5106116982101,1248.5106839629368,5.788074686052099e-06
32173,1.2126596023639042e-12,6.063298011819521e-13,2254.54788161696,2254.547881616969,4.034044737698079e-13
32174,7.298015625231528,7.298015625230694,2338.0333410335493,2338.142811267955,0.004682150270676772
32175,0.0001957621677017111,0.0001957621673985462,2533.811296394643,2533.8112993310842,1.158902968543205e-07
32176,0.016148174502025842,0.01614817450172268,1930.229258582833,1930.2295008054687,1.254890498922587e-05
32177,1.3088052626092879,1.3088052626093638,1345.3503083851988,1345.507365016712,0.011674032445981317
32178,0.4430179382525239,0.4430179382551008,2485.7554521687584,2485.808614321405,0.002138671871368529
